dt,heap_used,heap_total,iteration
1730818395370,6088448,7241728,272000
1730818395370,6089904,7241728,273000
1730818395370,6091360,7241728,274000
1730818395370,6092816,7241728,275000
1730818395370,6094272,7241728,276000
1730818395370,6095728,7241728,277000
1730818395370,6097184,7241728,278000
1730818395370,6098640,7241728,279000
1730818395370,6100096,7241728,280000
1730818395370,6101552,7241728,281000
1730818395370,6103008,7241728,282000
1730818395370,6104464,7241728,283000
1730818395370,6105920,7241728,284000
1730818395370,6107376,7241728,285000
1730818395370,6108832,7241728,286000
1730818395370,6110288,7241728,287000
1730818395370,6111744,7241728,288000
1730818395370,6113200,7241728,289000
1730818395370,6114656,7241728,290000
1730818395370,6116112,7241728,291000
1730818395370,6117568,7241728,292000
1730818395370,6119024,7241728,293000
1730818395370,6120480,7241728,294000
1730818395370,6121936,7241728,295000
1730818395370,6123392,7241728,296000
1730818395370,6124848,7241728,297000
1730818395370,6126304,7241728,298000
1730818395370,6127760,7241728,299000
1730818395370,6129216,7241728,300000
1730818395370,6130672,7241728,301000
1730818395370,6132128,7241728,302000
1730818395370,6133584,7241728,303000
1730818395370,6135040,7241728,304000
1730818395370,6136496,7241728,305000
1730818395370,6137952,7241728,306000
1730818395370,6139408,7241728,307000
1730818395370,6140864,7241728,308000
1730818395370,6142320,7241728,309000
1730818395370,6143776,7241728,310000
1730818395370,6145232,7241728,311000
1730818395370,6146688,7241728,312000
1730818395370,6148144,7241728,313000
1730818395370,6149600,7241728,314000
1730818395370,6151056,7241728,315000
1730818395370,6152512,7241728,316000
1730818395370,6153968,7241728,317000
1730818395370,6155424,7241728,318000
1730818395370,6156880,7241728,319000
1730818395370,6158336,7241728,320000
1730818395370,6159792,7241728,321000
1730818395370,6161248,7241728,322000
1730818395370,6162704,7241728,323000
1730818395370,6164160,7241728,324000
1730818395370,6165616,7241728,325000
1730818395370,6167072,7241728,326000
1730818395370,6168528,7241728,327000
1730818395370,6169984,7241728,328000
1730818395370,6171440,7241728,329000
1730818395370,6172896,7241728,330000
1730818395370,6174352,7241728,331000
1730818395370,6175808,7241728,332000
1730818395370,6177264,7241728,333000
1730818395370,6178720,7241728,334000
1730818395370,6180176,7241728,335000
1730818395370,6181632,7241728,336000
1730818395370,6183088,7241728,337000
1730818395370,6184544,7241728,338000
1730818395370,6186000,7241728,339000
1730818395370,6187456,7241728,340000
1730818395370,6188912,7241728,341000
1730818395370,6190368,7241728,342000
1730818395371,6191824,7241728,343000
1730818395371,6193280,7241728,344000
1730818395371,6194736,7241728,345000
1730818395371,6196192,7241728,346000
1730818395371,6197648,7241728,347000
1730818395371,6199104,7241728,348000
1730818395371,6200560,7241728,349000
1730818395371,6202016,7241728,350000
1730818395371,6203472,7241728,351000
1730818395371,6204928,7241728,352000
1730818395371,6206384,7241728,353000
1730818395371,6207840,7241728,354000
1730818395371,6209296,7241728,355000
1730818395371,6210752,7241728,356000
1730818395371,6212208,7241728,357000
1730818395371,6213664,7241728,358000
1730818395371,6215120,7241728,359000
1730818395371,6216584,7241728,360000
1730818395371,6218040,7241728,361000
1730818395371,6219496,7241728,362000
1730818395371,6220952,7241728,363000
1730818395371,6222408,7241728,364000
1730818395371,6223864,7241728,365000
1730818395371,6225320,7241728,366000
1730818395371,6226776,7241728,367000
1730818395371,6228232,7241728,368000
1730818395371,6229688,7241728,369000
1730818395371,6231144,7241728,370000
1730818395371,6232600,7241728,371000
1730818395371,6234056,7241728,372000
1730818395371,6235512,7241728,373000
1730818395371,6236968,7241728,374000
1730818395371,6238424,7241728,375000
1730818395371,6239880,7241728,376000
1730818395371,6241336,7241728,377000
1730818395371,6242792,7241728,378000
1730818395371,6244248,7241728,379000
1730818395371,6245704,7241728,380000
1730818395371,6247160,7241728,381000
1730818395371,6248616,7241728,382000
1730818395371,6250072,7241728,383000
1730818395371,6251528,7241728,384000
1730818395371,6252984,7241728,385000
1730818395371,6254440,7241728,386000
1730818395371,6255896,7241728,387000
1730818395371,6257352,7241728,388000
1730818395371,6258808,7241728,389000
1730818395371,6260264,7241728,390000
1730818395371,6261720,7241728,391000
1730818395371,6263176,7241728,392000
1730818395371,6264632,7241728,393000
1730818395371,6266088,7241728,394000
1730818395371,6267544,7241728,395000
1730818395371,6269000,7241728,396000
1730818395371,6270456,7241728,397000
1730818395371,6271912,7241728,398000
1730818395371,6273368,7241728,399000
1730818395371,6274824,7241728,400000
1730818395371,6276280,7241728,401000
1730818395371,6277736,7241728,402000
1730818395371,6279192,7241728,403000
1730818395371,6280648,7241728,404000
1730818395371,6282104,7241728,405000
1730818395371,6283560,7241728,406000
1730818395371,6285016,7241728,407000
1730818395371,6286472,7241728,408000
1730818395371,6287928,7241728,409000
1730818395371,6289384,7241728,410000
1730818395371,6290840,7241728,411000
1730818395371,6292296,7241728,412000
1730818395371,6293752,7241728,413000
1730818395371,6295208,7241728,414000
1730818395371,6296664,7241728,415000
1730818395371,6298120,7241728,416000
1730818395371,6299576,7241728,417000
1730818395371,6301032,7241728,418000
1730818395371,6302488,7241728,419000
1730818395371,6303944,7241728,420000
1730818395371,6305400,7241728,421000
1730818395371,6306856,7241728,422000
1730818395371,6308312,7241728,423000
1730818395371,6309768,7241728,424000
1730818395371,6311224,7241728,425000
1730818395371,6312680,7241728,426000
1730818395371,6314136,7241728,427000
1730818395371,6315592,7241728,428000
1730818395371,6317048,7241728,429000
1730818395371,6318504,7241728,430000
1730818395371,6319960,7241728,431000
1730818395371,6321416,7241728,432000
1730818395371,6322872,7241728,433000
1730818395371,6324328,7241728,434000
1730818395371,6325784,7241728,435000
1730818395371,6327240,7241728,436000
1730818395371,6328696,7241728,437000
1730818395371,6330152,7241728,438000
1730818395371,6331608,7241728,439000
1730818395371,6333064,7241728,440000
1730818395371,6334520,7241728,441000
1730818395371,6335976,7241728,442000
1730818395371,6337432,7241728,443000
1730818395371,6338888,7241728,444000
1730818395371,6340344,7241728,445000
1730818395372,6341800,7241728,446000
1730818395372,6343256,7241728,447000
1730818395372,6344712,7241728,448000
1730818395372,6346168,7241728,449000
1730818395372,6347624,7241728,450000
1730818395372,6349080,7241728,451000
1730818395372,6350536,7241728,452000
1730818395372,6351992,7241728,453000
1730818395372,6353448,7241728,454000
1730818395372,6354904,7241728,455000
1730818395372,6356360,7241728,456000
1730818395372,6357816,7241728,457000
1730818395372,6359272,7241728,458000
1730818395372,6360728,7241728,459000
1730818395372,6362184,7241728,460000
1730818395372,6363640,7241728,461000
1730818395372,6365096,7241728,462000
1730818395372,6366552,7241728,463000
1730818395372,6368008,7241728,464000
1730818395372,6369464,7241728,465000
1730818395372,6370920,7241728,466000
1730818395372,6372376,7241728,467000
1730818395372,6373832,7241728,468000
1730818395372,6375288,7241728,469000
1730818395372,6376744,7241728,470000
1730818395372,6378200,7241728,471000
1730818395372,6379656,7241728,472000
1730818395372,6381112,7241728,473000
1730818395372,6382568,7241728,474000
1730818395372,6384024,7241728,475000
1730818395372,6385480,7241728,476000
1730818395372,6386936,7241728,477000
1730818395372,6388392,7241728,478000
1730818395372,6389848,7241728,479000
1730818395372,6391304,7241728,480000
1730818395372,6392760,7241728,481000
1730818395372,6394216,7241728,482000
1730818395372,6395672,7241728,483000
1730818395372,6397128,7241728,484000
1730818395372,6398584,7241728,485000
1730818395372,6400040,7241728,486000
1730818395372,6401496,7241728,487000
1730818395372,6402952,7241728,488000
1730818395372,6404408,7241728,489000
1730818395372,6405864,7241728,490000
1730818395372,6407320,7241728,491000
1730818395372,6408776,7241728,492000
1730818395372,6410232,7241728,493000
1730818395372,6411688,7241728,494000
1730818395372,6413144,7241728,495000
1730818395372,6414600,7241728,496000
1730818395372,6416056,7241728,497000
1730818395372,6417512,7241728,498000
1730818395372,6418968,7241728,499000
1730818395372,6420424,7241728,500000
1730818395372,6421880,7241728,501000
1730818395372,6423336,7241728,502000
1730818395372,6424792,7241728,503000
1730818395372,6426248,7241728,504000
1730818395372,6427704,7241728,505000
1730818395372,6429160,7241728,506000
1730818395372,6430616,7241728,507000
1730818395372,6432072,7241728,508000
1730818395372,6433528,7241728,509000
1730818395372,6434984,7241728,510000
1730818395372,6436440,7241728,511000
1730818395372,6437896,7241728,512000
1730818395372,6439352,7241728,513000
1730818395372,6440808,7241728,514000
1730818395372,6442264,7241728,515000
1730818395372,6443720,7241728,516000
1730818395372,6445176,7241728,517000
1730818395372,6446632,7241728,518000
1730818395372,6448088,7241728,519000
1730818395372,6449544,7241728,520000
1730818395372,6451000,7241728,521000
1730818395372,6452456,7241728,522000
1730818395372,6453912,7241728,523000
1730818395372,6455368,7241728,524000
1730818395372,6456824,7241728,525000
1730818395372,6458280,7241728,526000
1730818395372,6459736,7241728,527000
1730818395372,6461192,7241728,528000
1730818395372,6462648,7241728,529000
1730818395372,6464104,7241728,530000
1730818395372,6465560,7241728,531000
1730818395372,6467016,7241728,532000
1730818395372,6468472,7241728,533000
1730818395372,6469928,7241728,534000
1730818395372,6471384,7241728,535000
1730818395372,6472840,7241728,536000
1730818395372,6474304,7241728,537000
1730818395372,6475760,7241728,538000
1730818395372,6477216,7241728,539000
1730818395372,6478672,7241728,540000
1730818395372,6480128,7241728,541000
1730818395372,6481584,7241728,542000
1730818395372,6483040,7241728,543000
1730818395373,6484496,7241728,544000
1730818395373,6485952,7241728,545000
1730818395373,6487408,7241728,546000
1730818395373,6488864,7241728,547000
1730818395373,6490320,7241728,548000
1730818395373,6491776,7241728,549000
1730818395373,6493232,7241728,550000
1730818395373,6494688,7241728,551000
1730818395373,6496144,7241728,552000
1730818395373,6497600,7241728,553000
1730818395373,6499056,7241728,554000
1730818395373,6500512,7241728,555000
1730818395373,6501968,7241728,556000
1730818395373,6503424,7241728,557000
1730818395373,6504880,7241728,558000
1730818395373,6506336,7241728,559000
1730818395373,6507792,7241728,560000
1730818395373,6509248,7241728,561000
1730818395373,6510704,7241728,562000
1730818395373,6512160,7241728,563000
1730818395373,6513616,7241728,564000
1730818395373,6515072,7241728,565000
1730818395373,6516528,7241728,566000
1730818395373,6517984,7241728,567000
1730818395373,6519440,7241728,568000
1730818395373,6520896,7241728,569000
1730818395373,6522352,7241728,570000
1730818395373,6523808,7241728,571000
1730818395373,6525264,7241728,572000
1730818395373,6526720,7241728,573000
1730818395373,6528176,7241728,574000
1730818395373,6529632,7241728,575000
1730818395373,6531088,7241728,576000
1730818395373,6532544,7241728,577000
1730818395373,6534000,7241728,578000
1730818395373,6535456,7241728,579000
1730818395373,6536912,7241728,580000
1730818395373,6538368,7241728,581000
1730818395373,6539824,7241728,582000
1730818395373,6541280,7241728,583000
1730818395373,6542736,7241728,584000
1730818395373,6544192,7241728,585000
1730818395373,6545648,7241728,586000
1730818395373,6547104,7241728,587000
1730818395373,6548560,7241728,588000
1730818395373,6550016,7241728,589000
1730818395373,6551472,7241728,590000
1730818395373,6552928,7241728,591000
1730818395373,6554384,7241728,592000
1730818395373,6555840,7241728,593000
1730818395373,6557296,7241728,594000
1730818395373,6558752,7241728,595000
1730818395373,6560208,7241728,596000
1730818395373,6561664,7241728,597000
1730818395373,6563120,7241728,598000
1730818395373,6564576,7241728,599000
1730818395373,6566032,7241728,600000
1730818395373,6567488,7241728,601000
1730818395373,6568944,7241728,602000
1730818395373,6570400,7241728,603000
1730818395373,6571856,7241728,604000
1730818395373,6573312,7241728,605000
1730818395373,6574768,7241728,606000
1730818395373,6576224,7241728,607000
1730818395373,6577680,7241728,608000
1730818395373,6579136,7241728,609000
1730818395373,6580592,7241728,610000
1730818395373,6582048,7241728,611000
1730818395373,6583504,7241728,612000
1730818395373,6584960,7241728,613000
1730818395373,6586416,7241728,614000
1730818395373,6587872,7241728,615000
1730818395373,6589328,7241728,616000
1730818395373,6590784,7241728,617000
1730818395373,6592240,7241728,618000
1730818395373,6593696,7241728,619000
1730818395373,6595152,7241728,620000
1730818395373,6596608,7241728,621000
1730818395373,6598064,7241728,622000
1730818395373,6599520,7241728,623000
1730818395373,6600976,7241728,624000
1730818395373,6602432,7241728,625000
1730818395373,6603888,7241728,626000
1730818395373,6605344,7241728,627000
1730818395373,6606800,7241728,628000
1730818395373,6608256,7241728,629000
1730818395373,6609712,7241728,630000
1730818395373,6611168,7241728,631000
1730818395373,6612624,7241728,632000
1730818395373,6614080,7241728,633000
1730818395373,6615536,7241728,634000
1730818395373,6616992,7241728,635000
1730818395373,6618448,7241728,636000
1730818395373,6619904,7241728,637000
1730818395373,6621360,7241728,638000
1730818395373,6622816,7241728,639000
1730818395373,6624272,7241728,640000
1730818395373,6625728,7241728,641000
1730818395373,6627184,7241728,642000
1730818395373,6628640,7241728,643000
1730818395373,6630096,7241728,644000
1730818395373,6631552,7241728,645000
1730818395373,6633008,7241728,646000
1730818395374,6634464,7241728,647000
1730818395374,6635920,7241728,648000
1730818395374,6637376,7241728,649000
1730818395374,6638832,7241728,650000
1730818395374,6640288,7241728,651000
1730818395374,6641744,7241728,652000
1730818395374,6643200,7241728,653000
1730818395374,6644656,7241728,654000
1730818395374,6646112,7241728,655000
1730818395374,6647568,7241728,656000
1730818395374,6649024,7241728,657000
1730818395374,6650480,7241728,658000
1730818395374,6651936,7241728,659000
1730818395374,6653392,7241728,660000
1730818395374,6654848,7241728,661000
1730818395374,6656304,7241728,662000
1730818395374,6657760,7241728,663000
1730818395374,6659216,7241728,664000
1730818395374,6660672,7241728,665000
1730818395374,6662128,7241728,666000
1730818395374,6663584,7241728,667000
1730818395374,6665040,7241728,668000
1730818395374,6666496,7241728,669000
1730818395374,6667952,7241728,670000
1730818395374,6669408,7241728,671000
1730818395374,6670864,7241728,672000
1730818395374,6672320,7241728,673000
1730818395374,6673776,7241728,674000
1730818395374,6675232,7241728,675000
1730818395374,6676688,7241728,676000
1730818395374,6678144,7241728,677000
1730818395374,6679600,7241728,678000
1730818395374,6681056,7241728,679000
1730818395374,6682512,7241728,680000
1730818395374,6683968,7241728,681000
1730818395374,6685424,7241728,682000
1730818395374,6686880,7241728,683000
1730818395374,6688336,7241728,684000
1730818395374,6689792,7241728,685000
1730818395374,6691248,7241728,686000
1730818395374,6692704,7241728,687000
1730818395374,6694160,7241728,688000
1730818395374,6695616,7241728,689000
1730818395374,6697072,7241728,690000
1730818395374,6698528,7241728,691000
1730818395374,6699984,7241728,692000
1730818395374,6701440,7241728,693000
1730818395374,6702896,7241728,694000
1730818395374,6704352,7241728,695000
1730818395374,6705808,7241728,696000
1730818395374,6707264,7241728,697000
1730818395374,6708720,7241728,698000
1730818395374,6710176,7241728,699000
1730818395374,6711632,7241728,700000
1730818395374,6713088,7241728,701000
1730818395374,6714544,7241728,702000
1730818395374,6716000,7241728,703000
1730818395374,6717456,7241728,704000
1730818395374,6718912,7241728,705000
1730818395374,6720368,7241728,706000
1730818395374,6721824,7241728,707000
1730818395374,6723280,7241728,708000
1730818395374,6724736,7241728,709000
1730818395374,6726192,7241728,710000
1730818395374,6727648,7241728,711000
1730818395374,6729104,7241728,712000
1730818395374,6730560,7241728,713000
1730818395374,4614152,7159808,714000
1730818395374,4615632,7159808,715000
1730818395374,4617088,7159808,716000
1730818395374,4618544,7159808,717000
1730818395374,4620000,7159808,718000
1730818395374,4621456,7159808,719000
1730818395374,4622912,7159808,720000
1730818395374,4624368,7159808,721000
1730818395374,4625824,7159808,722000
1730818395374,4627280,7159808,723000
1730818395374,4628736,7159808,724000
1730818395374,4630192,7159808,725000
1730818395374,4631648,7159808,726000
1730818395374,4633104,7159808,727000
1730818395374,4634560,7159808,728000
1730818395374,4636016,7159808,729000
1730818395374,4637472,7159808,730000
1730818395374,4638928,7159808,731000
1730818395374,4640384,7159808,732000
1730818395374,4641840,7159808,733000
1730818395374,4643296,7159808,734000
1730818395374,4644752,7159808,735000
1730818395374,4646208,7159808,736000
1730818395374,4647664,7159808,737000
1730818395374,4649120,7159808,738000
1730818395374,4650576,7159808,739000
1730818395374,4652032,7159808,740000
1730818395375,4653488,7159808,741000
1730818395375,4654944,7159808,742000
1730818395375,4656400,7159808,743000
1730818395375,4657968,7159808,744000
1730818395375,4659424,7159808,745000
1730818395375,4660880,7159808,746000
1730818395375,4662336,7159808,747000
1730818395375,4663792,7159808,748000
1730818395375,4665248,7159808,749000
1730818395375,4666704,7159808,750000
1730818395375,4668160,7159808,751000
1730818395375,4669616,7159808,752000
1730818395375,4671072,7159808,753000
1730818395375,4672528,7159808,754000
1730818395375,4673984,7159808,755000
1730818395375,4675440,7159808,756000
1730818395375,4676896,7159808,757000
1730818395375,4678352,7159808,758000
1730818395375,4679808,7159808,759000
1730818395375,4681264,7159808,760000
1730818395375,4682720,7159808,761000
1730818395375,4684176,7159808,762000
1730818395375,4685632,7159808,763000
1730818395375,4687088,7159808,764000
1730818395375,4688544,7159808,765000
1730818395375,4690000,7159808,766000
1730818395375,4691456,7159808,767000
1730818395375,4692912,7159808,768000
1730818395375,4694368,7159808,769000
1730818395375,4695824,7159808,770000
1730818395375,4697280,7159808,771000
1730818395375,4698736,7159808,772000
1730818395375,4700192,7159808,773000
1730818395375,4701648,7159808,774000
1730818395375,4703104,7159808,775000
1730818395375,4704560,7159808,776000
1730818395375,4706016,7159808,777000
1730818395375,4707472,7159808,778000
1730818395375,4708928,7159808,779000
1730818395375,4710384,7159808,780000
1730818395375,4711840,7159808,781000
1730818395375,4713296,7159808,782000
1730818395375,4714752,7159808,783000
1730818395375,4716208,7159808,784000
1730818395375,4717664,7159808,785000
1730818395375,4719120,7159808,786000
1730818395375,4720576,7159808,787000
1730818395375,4722032,7159808,788000
1730818395375,4723488,7159808,789000
1730818395375,4724944,7159808,790000
1730818395375,4726400,7159808,791000
1730818395375,4727856,7159808,792000
1730818395375,4729312,7159808,793000
1730818395375,4730768,7159808,794000
1730818395375,4732224,7159808,795000
1730818395375,4733680,7159808,796000
1730818395375,4735136,7159808,797000
1730818395375,4736592,7159808,798000
1730818395375,4738048,7159808,799000
1730818395375,4739504,7159808,800000
1730818395375,4740960,7159808,801000
1730818395375,4742416,7159808,802000
1730818395375,4743872,7159808,803000
1730818395375,4745328,7159808,804000
1730818395375,4746784,7159808,805000
1730818395375,4748240,7159808,806000
1730818395375,4749696,7159808,807000
1730818395375,4751152,7159808,808000
1730818395375,4752608,7159808,809000
1730818395375,4754064,7159808,810000
1730818395375,4755520,7159808,811000
1730818395375,4756976,7159808,812000
1730818395375,4758432,7159808,813000
1730818395375,4759888,7159808,814000
1730818395375,4761344,7159808,815000
1730818395375,4762800,7159808,816000
1730818395375,4764256,7159808,817000
1730818395375,4765712,7159808,818000
1730818395375,4767168,7159808,819000
1730818395375,4768624,7159808,820000
1730818395375,4770080,7159808,821000
