dt,heap_used,heap_total,iteration
1730818394297,5576008,9519104,551000
1730818394297,5609464,9519104,552000
1730818394297,5642920,9519104,553000
1730818394297,5676376,9519104,554000
1730818394297,5709856,9519104,555000
1730818394297,5743312,9519104,556000
1730818394297,5776768,9519104,557000
1730818394297,5810224,9519104,558000
1730818394297,5843680,9519104,559000
1730818394297,5877136,9519104,560000
1730818394297,5910592,9519104,561000
1730818394297,5944048,9519104,562000
1730818394298,5977528,9519104,563000
1730818394298,6010984,9519104,564000
1730818394298,6044440,9519104,565000
1730818394298,6077896,9519104,566000
1730818394298,6111352,9519104,567000
1730818394298,6144808,9519104,568000
1730818394298,6178264,9519104,569000
1730818394298,6211728,9519104,570000
1730818394298,6245184,9519104,571000
1730818394298,6278640,9519104,572000
1730818394298,6312096,9519104,573000
1730818394298,6345552,9519104,574000
1730818394298,6379008,9519104,575000
1730818394298,6412464,9519104,576000
1730818394298,6445920,9519104,577000
1730818394299,6479400,9519104,578000
1730818394299,6512856,9519104,579000
1730818394299,6546312,9519104,580000
1730818394299,6579768,9519104,581000
1730818394299,6613224,9519104,582000
1730818394299,6646680,9519104,583000
1730818394299,6680136,9519104,584000
1730818394299,6713592,9519104,585000
1730818394299,4691392,9519104,586000
1730818394299,4724848,9519104,587000
1730818394299,4758304,9519104,588000
1730818394299,4791760,9519104,589000
1730818394299,4825216,9519104,590000
1730818394299,4858672,9519104,591000
1730818394300,4892128,9519104,592000
1730818394300,4925584,9519104,593000
1730818394300,4959040,9519104,594000
1730818394300,4992496,9519104,595000
1730818394300,5025952,9519104,596000
1730818394300,5059408,9519104,597000
1730818394300,5092864,9519104,598000
1730818394300,5126320,9519104,599000
1730818394300,5159776,9519104,600000
1730818394300,5193256,9519104,601000
1730818394300,5226712,9519104,602000
1730818394300,5260168,9519104,603000
1730818394300,5293624,9519104,604000
1730818394300,5327080,9519104,605000
1730818394300,5360536,9519104,606000
1730818394301,5393992,9519104,607000
1730818394301,5427448,9519104,608000
1730818394301,5460928,9519104,609000
1730818394301,5494384,9519104,610000
1730818394301,5527840,9519104,611000
1730818394301,5561296,9519104,612000
1730818394301,5594752,9519104,613000
1730818394301,5628208,9519104,614000
1730818394301,5661664,9519104,615000
1730818394301,5695120,9519104,616000
1730818394301,5728600,9519104,617000
1730818394301,5762056,9519104,618000
1730818394301,5795512,9519104,619000
1730818394301,5828968,9519104,620000
1730818394301,5862424,9519104,621000
1730818394301,5895880,9519104,622000
1730818394302,5929336,9519104,623000
1730818394302,5962800,9519104,624000
1730818394302,5996256,9519104,625000
1730818394302,6029712,9519104,626000
1730818394302,6063168,9519104,627000
1730818394302,6096624,9519104,628000
1730818394302,6130080,9519104,629000
1730818394302,6163536,9519104,630000
1730818394302,6196992,9519104,631000
1730818394302,6230472,9519104,632000
1730818394302,6263928,9519104,633000
1730818394302,6297384,9519104,634000
1730818394302,6330840,9519104,635000
1730818394302,6364296,9519104,636000
1730818394302,6397752,9519104,637000
1730818394302,6431208,9519104,638000
1730818394303,6464664,9519104,639000
1730818394303,6498144,9519104,640000
1730818394303,6531600,9519104,641000
1730818394303,6565056,9519104,642000
1730818394303,6598512,9519104,643000
1730818394303,6631968,9519104,644000
1730818394303,6665424,9519104,645000
1730818394303,6698880,9519104,646000
1730818394303,4676760,9519104,647000
1730818394303,4710216,9519104,648000
1730818394303,4743672,9519104,649000
1730818394303,4777128,9519104,650000
1730818394303,4810584,9519104,651000
1730818394303,4844040,9519104,652000
1730818394304,4877496,9519104,653000
1730818394304,4910952,9519104,654000
1730818394304,4944408,9519104,655000
1730818394304,4977864,9519104,656000
1730818394304,5011320,9519104,657000
1730818394304,5044776,9519104,658000
1730818394304,5078232,9519104,659000
1730818394304,5111688,9519104,660000
1730818394304,5145144,9519104,661000
1730818394304,5178600,9519104,662000
1730818394304,5212080,9519104,663000
1730818394304,5245536,9519104,664000
1730818394304,5278992,9519104,665000
1730818394304,5312448,9519104,666000
1730818394304,5345904,9519104,667000
1730818394304,5379360,9519104,668000
1730818394305,5412816,9519104,669000
1730818394305,5446280,9519104,670000
1730818394305,5479736,9519104,671000
1730818394305,5513192,9519104,672000
1730818394305,5546648,9519104,673000
1730818394305,5580104,9519104,674000
1730818394305,5613560,9519104,675000
1730818394305,5647016,9519104,676000
1730818394305,5680472,9519104,677000
1730818394305,5713952,9519104,678000
1730818394305,5747408,9519104,679000
1730818394305,5780864,9519104,680000
1730818394305,5814320,9519104,681000
1730818394305,5847776,9519104,682000
1730818394305,5881232,9519104,683000
1730818394305,5914688,9519104,684000
1730818394306,5948144,9519104,685000
1730818394306,5981624,9519104,686000
1730818394306,6015080,9519104,687000
1730818394306,6048536,9519104,688000
1730818394306,6081992,9519104,689000
1730818394306,6115448,9519104,690000
1730818394306,6148904,9519104,691000
1730818394306,6182360,9519104,692000
1730818394306,6215816,9519104,693000
1730818394306,6249344,9519104,694000
1730818394306,6282800,9519104,695000
1730818394306,6316256,9519104,696000
1730818394306,6349712,9519104,697000
1730818394306,6383168,9519104,698000
1730818394306,6416624,9519104,699000
1730818394306,6450080,9519104,700000
1730818394307,6483560,9519104,701000
1730818394307,6517016,9519104,702000
1730818394307,6550472,9519104,703000
1730818394307,6583928,9519104,704000
1730818394307,6617384,9519104,705000
1730818394307,6650840,9519104,706000
1730818394307,6684296,9519104,707000
1730818394307,6717752,9519104,708000
1730818394307,4695672,9519104,709000
1730818394307,4729128,9519104,710000
1730818394307,4762584,9519104,711000
1730818394307,4796040,9519104,712000
1730818394307,4829608,9519104,713000
1730818394308,4863064,9519104,714000
1730818394308,4896520,9519104,715000
1730818394308,4929976,9519104,716000
1730818394308,4963504,9519104,717000
1730818394308,4996960,9519104,718000
1730818394308,5030416,9519104,719000
1730818394308,5063872,9519104,720000
1730818394308,5097328,9519104,721000
1730818394308,5130784,9519104,722000
1730818394308,5164240,9519104,723000
1730818394308,5197720,9519104,724000
1730818394308,5231176,9519104,725000
1730818394308,5264632,9519104,726000
1730818394308,5298088,9519104,727000
1730818394308,5331544,9519104,728000
1730818394309,5365000,9519104,729000
1730818394309,5398456,9519104,730000
1730818394309,5431912,9519104,731000
1730818394309,5465392,9519104,732000
1730818394309,5498848,9519104,733000
1730818394309,5532304,9519104,734000
1730818394309,5565760,9519104,735000
1730818394309,5599216,9519104,736000
1730818394309,5632672,9519104,737000
1730818394309,5666128,9519104,738000
1730818394309,5699584,9519104,739000
1730818394309,5733064,9519104,740000
1730818394309,5766520,9519104,741000
1730818394309,5799976,9519104,742000
1730818394309,5833432,9519104,743000
1730818394309,5866888,9519104,744000
1730818394310,5900344,9519104,745000
1730818394310,5933800,9519104,746000
1730818394310,5967264,9519104,747000
1730818394310,6000720,9519104,748000
1730818394310,6034176,9519104,749000
1730818394310,6067632,9519104,750000
1730818394310,6101088,9519104,751000
1730818394310,6134544,9519104,752000
1730818394310,6168000,9519104,753000
1730818394310,6201456,9519104,754000
1730818394310,6234936,9519104,755000
1730818394310,6268392,9519104,756000
1730818394310,6301848,9519104,757000
1730818394310,6335304,9519104,758000
1730818394310,6368760,9519104,759000
1730818394310,6402216,9519104,760000
1730818394311,6435672,9519104,761000
1730818394311,6469128,9519104,762000
1730818394311,6502608,9519104,763000
1730818394311,6536064,9519104,764000
1730818394311,6569520,9519104,765000
1730818394311,6602976,9519104,766000
1730818394311,6636432,9519104,767000
1730818394311,6669888,9519104,768000
1730818394311,6703344,9519104,769000
1730818394311,4681408,9519104,770000
1730818394311,4714864,9519104,771000
1730818394311,4748320,9519104,772000
1730818394311,4781776,9519104,773000
1730818394312,4815232,9519104,774000
1730818394312,4848688,9519104,775000
1730818394312,4882144,9519104,776000
1730818394312,4915600,9519104,777000
1730818394312,4949064,9519104,778000
1730818394312,4982520,9519104,779000
1730818394312,5015976,9519104,780000
1730818394312,5049432,9519104,781000
1730818394312,5082888,9519104,782000
1730818394312,5116344,9519104,783000
1730818394312,5149800,9519104,784000
1730818394312,5183256,9519104,785000
1730818394312,5216736,9519104,786000
1730818394312,5250192,9519104,787000
1730818394312,5283648,9519104,788000
1730818394312,5317104,9519104,789000
1730818394313,5350560,9519104,790000
1730818394313,5384016,9519104,791000
1730818394313,5417472,9519104,792000
1730818394313,5450936,9519104,793000
1730818394313,5484392,9519104,794000
1730818394313,5517848,9519104,795000
1730818394313,5551304,9519104,796000
1730818394313,5584760,9519104,797000
1730818394313,5618216,9519104,798000
1730818394313,5651672,9519104,799000
1730818394313,5685128,9519104,800000
1730818394313,5718608,9519104,801000
1730818394313,5752064,9519104,802000
1730818394313,5785520,9519104,803000
1730818394313,5818976,9519104,804000
1730818394314,5852432,9519104,805000
1730818394314,5885888,9519104,806000
1730818394314,5919344,9519104,807000
1730818394314,5952800,9519104,808000
1730818394314,5986280,9519104,809000
1730818394314,6019736,9519104,810000
1730818394314,6053192,9519104,811000
1730818394314,6086648,9519104,812000
1730818394314,6120104,9519104,813000
1730818394314,6153560,9519104,814000
1730818394314,6187016,9519104,815000
1730818394314,6220472,9519104,816000
1730818394314,6253936,9519104,817000
1730818394314,6287392,9519104,818000
1730818394314,6320848,9519104,819000
1730818394314,6354304,9519104,820000
1730818394315,6387760,9519104,821000
